spa,por,rom,fra,ita,lat
<blank>,uɾətɨlɐ̃ʊ̃,<blank>,<blank>,<blank>,hɔrtʊlaːnʊm
emetiko,emɛtikʊ,emetik,emetik,emɛtiko,ɛmɛtɪkʊm
tipiko,tipikʊ,tipik,tipik,tipiko,typɪkʊm
indisθiplina,iŋdisiplinɐ,ɛ̃disiplin,ɛ̃disiplin,indiʃiplina,ɪndɪskɪpliːnam
eskolopɛndɾa,<blank>,<blank>,<blank>,skolopendra,skɔlɔpɛndram
<blank>,<blank>,<blank>,<blank>,madore,madoːrɛm
<blank>,<blank>,<blank>,<blank>,akkuzatritʃe,akkuːsaːtriːkɛm
paɾiɾ,pɐɾiɹ,<blank>,<blank>,<blank>,parɛrɛ
xeneɾoso,ʒenɨɾozʊ,ʒeneʁø,ʒeneʁø,dʒenerozo,ɡɛnɛroːsʊm
<blank>,<blank>,<blank>,<blank>,pɔlio,pɔlɪʊm
detestaɾ,dɨtɨʃtaɹ,detɛste,detɛste,detestare,deːtɛstaːriː
moðulaɾ,mudulaɹ,modyle,modyle,modulare,mɔdʊlaːriː
xeneɾaɾ,ʒɨɾaɹ,ʒeneʁe,ʒeneʁe,dʒenerare,ɡɛnɛraːrɛ
klausula,klaʊzulɐ,<blank>,<blank>,<blank>,klaʊsʊlam
pɾoβinθja,pɹuviŋsjɐ,pʁovɛ̃s,pʁovɛ̃s,provintʃa,proːwɪŋkɪam
estɾataxema,ʃtɹɐtɐʒemɐ,stʁataʒɛm,stʁataʒɛm,stratadʒɛmma,strateːɡeːma
pɾoseɣiɾ,pɹusɨɡiɹ,puʁsyivʁ,puʁsyivʁ,prozeɡwire,proːsɛkwiː
kameʎo,kɐmelʊ,ʃamo,ʃamo,kammɛllo,kameːlʊm
induθiɾ,iŋduziɹ,ɛ̃dyiʁ,ɛ̃dyiʁ,indurre,ɪnduːkɛrɛ
kanoɾo,kɐnɔɾʊ,<blank>,<blank>,<blank>,kanoːrʊm
aɾβoɾeo,ɐɾəbɔɾiʊ,<blank>,<blank>,arbɔreo,arbɔrɛʊm
altea,ɑlteɪɐ,<blank>,<blank>,altɛa,altʰaɪam
simple,simplisɨ,sɛ̃pl,sɛ̃pl,semplitʃe,sɪmplɪkɛm
deβoθjon,dɨvusɐ̃ʊ̃,devosjɔ̃,devosjɔ̃,devotsione,deːwoːtɪoːnɛm
beneɾaɾ,venɨɾaɹ,veneʁe,veneʁe,venerare,wɛnɛraːriː
kompilaθjon,kumpilɐsɐ̃ʊ̃,kɔ̃pilasjɔ̃,kɔ̃pilasjɔ̃,kompilatsione,kɔmpiːlaːtɪoːnɛm
liθo,lisʊ,lis,lis,litʃʃo,liːkɪʊm
kukuɾβita,kukuɾəbitɐ,kuʁʒ,kuʁʒ,kukurbita,kʊkʊrbɪtam
inkjetud,iŋkiɨtudɨ,ɛ̃kjetyd,ɛ̃kjetyd,inkwjetudine,ɪŋkwɪeːtuːdɪnɛm
deismo,deɪʒmʊ,deism,deism,deizmo,dɛiːsmʊm
<blank>,<blank>,<blank>,<blank>,<blank>,skrɔbɛm
otʃo,oɪtʊ,yit,yit,ɔtto,ɔktoː
refleksjon,ʁeflɨksɐ̃ʊ̃,ʁeflɛksjɔ̃,ʁeflɛksjɔ̃,riflessione,rɛflɛksɪoːnɛm
pɾoðiɣaɾ,<blank>,pʁodiɡe,pʁodiɡe,prodiɡare,proːdɪɡɛrɛ
aθjaɣo,ɐziaɡʊ,<blank>,<blank>,edʒitsiako,aɪɡyptɪakʊm
ʎeβaɾ,lɨvaɹ,ləve,ləve,levare,lɛwaːrɛ
aθ,feɪʃɨ,fɛ,fɛ,faʃo,faskɛm
biɲa,viɲɐ,viɲ,viɲ,viɲɲa,wiːnɛam
oθ,fowsɨ,fo,fo,faltʃe,falkɛm
beniɡno,beniɡnʊ,benɛ̃,benɛ̃,beniɲɲo,bɛnɪŋnʊm
reðuθiɾ,ʁeduziɹ,ʁedyiʁ,ʁedyiʁ,ridurre,rɛduːkɛrɛ
pjelɣa,pɛɡɐ,pjɛʒ,pjɛʒ,pjɛtika,pɛdɪkam
kometeɾ,kumɨteɹ,kɔmɛtʁ,kɔmɛtʁ,kommettere,kɔmmɪttɛrɛ
paskwal,pɐʃkɑl,paskal,paskal,paskwale,paskʰaːlɛm
peɪne,peɪŋtɨ,pɛɲ,pɛɲ,pɛttine,pɛktɛn
akta,atɐ,<blank>,<blank>,<blank>,aːkta
<blank>,<blank>,<blank>,<blank>,katilinario,katɪliːnaːrɪʊm
diktaɾ,ditaɹ,dikte,dikte,dettare,dɪktaːrɛ
pɾoβokaθjon,pɹuvukɐsɐ̃ʊ̃,pʁovokasjɔ̃,pʁovokasjɔ̃,provokatsione,proːwɔkaːtɪoːnɛm
sako,sakʊ,sak,sak,sakko,sakkʊm
dia,diɐ,di,di,di,dɪɛm
eksplanaɾ,esplɐnaɹ,<blank>,<blank>,<blank>,ɛksplaːnaːrɛ
abneɣaɾ,ɐbnɨɡaɹ,abneɡe,abneɡe,abneɡare,abnɛɡaːrɛ
oβxetiβo,ɔbʒɨtivʊ,ɔbʒɛktif,ɔbʒɛktif,objettivo,ɔbjɛktiːwʊm
deθepθjonaɾ,dɨsɨpsiunaɹ,desəvwaʁ,desəvwaʁ,<blank>,deːkɪpɛrɛ
<blank>,<blank>,<blank>,<blank>,atʃʃa,akɪam
baʎo,valʊ,<blank>,<blank>,vallo,wallʊm
impuɾo,impuɾʊ,ɛ̃pyʁ,ɛ̃pyʁ,impuro,ɪmpuːrʊm
aɣɾo,aɡɹʊ,ɛʁ,ɛʁ,aɡro,aɡrʊm
aɾtifiθjo,ɐɾətifisjʊ,aʁtifis,aʁtifis,artifitʃo,artɪfɪkɪʊm
remaniɾ,<blank>,<blank>,<blank>,rimanɛre,rɛmaneːrɛ
koðon,<blank>,kø,kø,kɔte,koːtɛm
<blank>,<blank>,<blank>,<blank>,kontumeliozo,kɔntʊmeːlɪoːsʊm
eβano,ɛbɐnʊ,ebɛn,ebɛn,ɛbano,ɛbɛnʊm
mjeɾkoles,meɾəkɔɾɨʃ,mɛʁkʁədi,mɛʁkʁədi,merkoledi,mɛrkʊrɪiːdɪeːs
matutino,<blank>,matɛ̃,matɛ̃,mattutino,maːtuːtiːnʊm
mesto,miʃtʊ,mikst,mikst,misto,mɪkstʊm
ekspjatoɾjo,eʃpiɐtɔɾjʊ,ɛkspjatwaʁ,ɛkspjatwaʁ,espjatɔrio,ɛkspɪaːtoːrɪʊm
meɾkaɾ,mɨɾəkaɹ,<blank>,<blank>,<blank>,mɛrkaːriː
difluiɾ,difluiɹ,diflye,diflye,<blank>,dɪfflʊɛrɛ
diskuɾso,diʃkuɾəsʊ,<blank>,<blank>,<blank>,dɪskʊrsʊm
lamentaθjon,lɐmeɪŋtɐsɐ̃ʊ̃,lamɑ̃tasjɔ̃,lamɑ̃tasjɔ̃,lamentatsione,laːmɛntaːtɪoːnɛm
emoljɛnte,emulieɪŋtɨ,emɔli,emɔli,emolliɛnte,eːmɔllɪeːntɛm
sjeɾβo,sɛɾəvʊ,sɛʁ,sɛʁ,sɛrvo,sɛrwʊm
reβelðe,ʁebeldɨ,ʁəbɛl,ʁəbɛl,ribɛlle,rɛbɛllɛm
korea,kuʁeɪɐ,kuʁwa,kuʁwa,korredʒʒa,kɔrrɪɡɪam
<blank>,<blank>,<blank>,<blank>,vernare,wɛrnaːrɛ
lene,<blank>,<blank>,<blank>,lɛne,leːnɛm
beɾ,veɹ,vwaʁ,vwaʁ,vedere,wiːdeːrɛ
<blank>,<blank>,<blank>,<blank>,pɛrɡola,pɛrɡʊlam
<blank>,<blank>,efemine,efemine,effeminare,ɛffeːmɪnaːrɛ
iriɣaɾ,<blank>,iʁiɡe,iʁiɡe,irriɡare,ɪrrɪɡaːrɛ
pɾoloŋɡaθjon,pɹuluŋɡɐsɐ̃ʊ̃,pʁolɔ̃ɡasjɔ̃,pʁolɔ̃ɡasjɔ̃,proluŋɡatsione,proːlɔŋɡaːtoːnɛm
θexo,seʎʊ,sil,sil,tʃiʎo,kɪlɪʊm
njeβe,nɛvɨ,nwaf,nwaf,neve,nɪwɛm
abnwiɾ,ɐbnuiɹ,<blank>,<blank>,<blank>,abnʊɛrɛ
<blank>,<blank>,<blank>,<blank>,ʃɔʎere,ɛkssɔlwɛrɛ
oiðo,uwvidʊ,wj,wj,udito,aʊdiːtʊm
aβitaθjon,ɐbitɐsɐ̃ʊ̃,abitasjɔ̃,abitasjɔ̃,abitatsione,habɪtaːtɪoːnɛm
notaθjon,nutɐsɐ̃ʊ̃,notasjɔ̃,notasjɔ̃,notatsione,nɔtaːtɪoːnɛm
pɾueβa,pɹɔvɐ,pʁøv,pʁøv,prɔva,prɔbam
moɾa,mowɾɐ,muʁe,muʁe,mɔra,maʊram
eɾeðitaɾjo,eɾɨditaɾjʊ,eʁeditɛʁ,eʁeditɛʁ,ereditario,heːreːdɪtaːrɪʊm
feβɾil,fɨbɹil,febʁil,febʁil,febbrile,fɛbriːlɛm
roeɾ,ʁueɹ,<blank>,<blank>,rɔdere,roːdɛrɛ
diβino,divinʊ,divɛ̃,divɛ̃,divino,diːwiːnʊm
<blank>,<blank>,<blank>,<blank>,stilla,stɪllam
pɾojekθjon,pɹuʒɨsɐ̃ʊ̃,pʁoʒɛksjɔ̃,pʁoʒɛksjɔ̃,proietsione,proːjɛktɪoːnɛm
aseaɾ,<blank>,aswaʁ,aswaʁ,assidere,assɪdeːrɛ
testuðo,<blank>,tɛstydo,tɛstydo,testudʒʒine,tɛstuːdɪnɛm
xustifikaθjon,ʒuʃtifikɐsɐ̃ʊ̃,ʒystifikasjɔ̃,ʒystifikasjɔ̃,dʒustifikatsione,juːstɪfɪkaːtɪoːnɛm
talud,tɐludɨ,<blank>,<blank>,talo,taːlʊm
reθeso,ʁesɛsʊ,ʁəsɛ,ʁəsɛ,retʃɛsso,rɛkɛssʊm
reβeɾɛnθja,ʁevɨɾeɪŋsjɐ,ʁeveʁɑ̃s,ʁeveʁɑ̃s,riverɛntsa,rɛwɛrantɪam
sinkope,siŋkupɨ,sɛ̃kɔp,sɛ̃kɔp,sinkope,syŋkɔpa
eskɾito,ʃkɹitʊ,ekʁi,ekʁi,<blank>,skriːptʊm
rexjon,ʁeʒiɐ̃ʊ̃,ʁeʒjɔ̃,ʁeʒjɔ̃,redʒone,rɛɡɪoːnɛm
intɛnso,iŋteɪŋsʊ,ɛ̃tɑ̃s,ɛ̃tɑ̃s,intɛnso,ɪntɛnsʊm
<blank>,<blank>,<blank>,<blank>,neretssa,nɪɡrɪtɪam
maleaβle,mɐlɨavɛl,maleabl,maleabl,malleabile,mallɛaːbɪlɛm
kamisa,kɐmizɐ,ʃəmiz,ʃəmiz,kamitʃa,kamɪsɪam
estatwa,<blank>,staty,staty,statua,statʊam
koso,<blank>,<blank>,<blank>,kɔsso,kɔssʊm
baʎeto,<blank>,<blank>,<blank>,valletto,wallɛttʊm
<blank>,<blank>,<blank>,<blank>,aŋɡeria,aŋɡarɪam
bɾotʃe,<blank>,bʁɔʃ,bʁɔʃ,brɔkko,brɔkkʊm
<blank>,iŋdikɐdoɹ,<blank>,<blank>,<blank>,ɪndɪkaːtoːrɛm
<blank>,aʊɾikumʊ,<blank>,<blank>,<blank>,aʊrɪkɔmʊm
alteɾnaθjon,<blank>,<blank>,<blank>,alternatsione,altɛrnaːtɪoːnɛm
solemne,sulenɨ,solɛnɛl,solɛnɛl,solɛnne,sɔllɛmnɛm
atɾo,atɹʊ,aːtʁ,aːtʁ,atro,aːtrʊm
<blank>,<blank>,ʃifʁ,ʃifʁ,<blank>,kɪfram
lamentaɾ,lɐmeɪŋtaɹ,lamɑ̃te,lamɑ̃te,lamentare,laːmɛntaːrɛ
axiliðad,ɐʒilidadɨ,aʒilite,aʒilite,adʒilita,aɡɪlɪtaːtɛm
<blank>,<blank>,<blank>,<blank>,lapillo,lapɪllʊm
<blank>mɛnto,<blank>meɪŋtʊ,<blank>mɑ̃,<blank>mɑ̃,<blank>mento,<blank>mɛntʊm
aβominaɾ,ɐbuminaɹ,abomine,abomine,abominare,aboːmɪnaːriː
aɾβitɾaɾjo,ɐɾəbitɹaɾjʊ,aʁbitʁɛʁ,aʁbitʁɛʁ,arbitrario,arbɪtraːrɪʊm
<blank>,<blank>,<blank>,<blank>,kanapa,kanapam
disoθjaθjon,disusiɐsɐ̃ʊ̃,disosjasjɔ̃,disosjasjɔ̃,dissotʃatsione,dɪssɔkɪaːtɪoːnɛm
miɾaɾ,miɾaɹ,miʁe,miʁe,mirare,miːraːriː
kontɾaðikθjon,kuŋtɹɐdisɐ̃ʊ̃,kɔ̃tʁadiksjɔ̃,kɔ̃tʁadiksjɔ̃,kontradditsione,kɔntraːdɪktɪoːnɛm
mondaɾ,muŋdaɹ,<blank>,<blank>,<blank>,mʊndaːrɛ
sopoɾ,<blank>,<blank>,<blank>,sopore,sɔpoːrɛm
umoso,fumozʊ,fymø,fymø,fumozo,fuːmoːsʊm
peɾkutiɾ,peɾəkutiɹ,pɛʁkyte,pɛʁkyte,<blank>,pɛrkʊtɛrɛ
pɾimo,pɹimʊ,pʁim,pʁim,primo,priːmʊm
ʝantaɾ,ʒɐ̃ŋtaɹ,<blank>,<blank>,<blank>,jɛntaːrɛ
eskɾituɾa,ʃkɹituɾɐ,ekʁityʁ,ekʁityʁ,skrittura,skriːptuːram
<blank>,<blank>,<blank>,<blank>,kwertʃeto,kwɛrkweːtʊm
<blank>,<blank>,<blank>,<blank>,fiziko,pʰysɪkʊm
mapa,mapɐ,<blank>,<blank>,mappa,mappam
jeðɾa,eɾɐ,jɛʁ,jɛʁ,edera,hɛdɛram
arepentiɾ,ɐʁɨpeɪŋdeɹ,ʁəpɑ̃tiʁ,ʁəpɑ̃tiʁ,pentirsi,paɪnɪteːrɛ
θiɾkunspekθjon,siɾəkũŋspɛsɐ̃ʊ̃,siʁkɔ̃spɛksjɔ̃,siʁkɔ̃spɛksjɔ̃,tʃirkospetsione,kɪrkʊmspɛktɪoːnɛm
<blank>,sɐtiʃfɐzeɹ,<blank>,<blank>,<blank>,satɪsfakɛrɛ
irumpiɾ,iʁumpeɹ,iʁɔ̃pʁ,iʁɔ̃pʁ,irrompere,ɪrrʊmpɛrɛ
dekoreɾse,dɨkuʁeɹ,<blank>,<blank>,dekɔrrere,deːkʊrrɛrɛ
sepaɾaðoɾ,sepɐɾɐdoɹ,sepaʁatœʁ,sepaʁatœʁ,sepaɾatore,seːparaːtoːrɛm
mimo,mimʊ,mim,mim,mimo,miːmʊm
beneɾaθjon,venɨɾɐsɐ̃ʊ̃,veneʁasjɔ̃,veneʁasjɔ̃,veneratsione,wɛnɛraːtɪoːnɛm
kaθaɾ,kɐsaɹ,ʃase,ʃase,katʃʃare,kaptɪaːrɛ
ɡɾama,ɡɹɐ̃mɐ,ɡʁamɛn,ɡʁamɛn,<blank>,ɡraːmɛn
batiθinaɾ,vɐtisinaɹ,vatisine,vatisine,vatitʃinare,waːtɪkɪnaːriː
deskuβɾiɾ,dɨʃkubɹiɹ,dekuvʁiʁ,dekuvʁiʁ,skoprire,dɪskɔpɛriːrɛ
inkilino,iŋkilinʊ,ɛ̃kilɛ̃,ɛ̃kilɛ̃,inkwilino,ɪŋkwɪliːnʊm
doɾmitoɾjo,duɾəmitɔɾjʊ,dɔʁtwaʁ,dɔʁtwaʁ,dormitɔrio,dɔrmiːtoːrɪʊm
roɾaɾ,ʁuɾaɹ,<blank>,<blank>,<blank>,roːraːrɛ
puβlikaɾ,publikɐɹ,pyblike,pyblike,pubblikare,puːblɪkaːrɛ
toʎeɾ,tuʎeɹ,<blank>,<blank>,tɔʎere,tɔllɛrɛ
muɾmuɾaɾ,muɾəmuɾaɹ,myʁmyʁe,myʁmyʁe,mormorare,mʊrmʊraːrɛ
sitjo,sitjʊ,sit,sit,sito,sɪtʊm
muskulo,muʃkulʊ,myskl,myskl,muskolo,muːskʊlʊm
muɾ,muɾʊ,<blank>,<blank>,<blank>,muːrɛm
lexitimo,leʒitimʊ,leʒitim,leʒitim,ledʒittimo,leːɡɪtɪmʊm
baðoso,vɐdozʊ,<blank>,<blank>,vadozo,wadoːsʊm
soluβle,suluvɛl,solybl,solybl,solubile,sɔluːbɪlɛm
komeɾθjo,kumɛɾəsjʊ,kɔmɛʁs,kɔmɛʁs,kommɛrtʃo,kɔmmɛrkɪʊm
peɾmisjon,peɾəmisɐ̃ʊ̃,pɛʁmisjɔ̃,pɛʁmisjɔ̃,permissione,pɛrmɪssɪoːnɛm
enukleaɾe,enukliaɾɨ,enyklee,enyklee,enukleare,eːnʊklɛaːrɛ
emisfeɾjo,emiʃfɛɾjʊ,emisfɛʁ,emisfɛʁ,emisfɛro,heːmɪspʰaɪrɪʊm
koɾola,kuɾɔlɐ,koʁɔl,koʁɔl,korɔlla,kɔroːllam
elisjon,elizɐ̃ʊ̃,elizjɔ̃,elizjɔ̃,elizione,eːliːsɪoːnɛm
osθilaθjon,ɔsilɐsɐ̃ʊ̃,ɔsilasjɔ̃,ɔsilasjɔ̃,oʃillatsione,ɔskɪllaːtɪoːnɛm
aβa,favɐ,fɛv,fɛv,fava,fabam
ekipaɾaɾ,ekipɐɾaɹ,<blank>,<blank>,ekwipaɾare,aɪkwɪpɛraːrɛ
konsexaɾ,<blank>,kɔ̃silje,kɔ̃silje,konsiʎare,kɔŋkɪlɪaːrɛ
ɡwaɾðaɾ,ɡwɐɾədaɹ,ɡaʁde,ɡaʁde,ɡwardare,wardaːrɛ
industɾia,iŋduʃtɹiɐ,ɛ̃dystʁi,ɛ̃dystʁi,industria,ɪndʊstrɪam
<blank>,<blank>,kʁeatʁis,kʁeatʁis,kreatritʃe,krɛaːtriːkɛm
imboluntaɾjo,iŋvulũŋtaɾjʊ,ɛ̃volɔ̃tɛʁ,ɛ̃volɔ̃tɛʁ,involontario,ɪnwɔlʊntaːrɪʊm
swino,<blank>,<blank>,<blank>,suino,sʊiːnʊm
aɣɾeste,ɐɡɹɛʃtɨ,aɡʁɛst,aɡʁɛst,aɡrɛste,aɡrɛstɛm
inθjɛnso,iŋseɪŋsʊ,ɑ̃sɑ̃,ɑ̃sɑ̃,intʃɛnso,ɪŋkeːnsʊm
maθeɾaθjon,mɐsɨɾɐsɐ̃ʊ̃,maseʁasjɔ̃,maseʁasjɔ̃,matʃeratsione,maːkɛraːtɪoːnɛm
<blank>,ɐblɨɡaɹ,<blank>,<blank>,<blank>,ableːɡaːrɛ
dominaθjon,duminɐsɐ̃ʊ̃,dominasjɔ̃,dominasjɔ̃,dominatsione,dɔmɪnaːtɪɔnɛm
penetɾaɾ,penɛtɹɐɹ,penetʁe,penetʁe,penetrare,pɛneːtraːrɛ
koloso,kulosʊ,kolɔz,kolɔz,kolɔsso,kɔlɔssʊm
daða,dadɐ,dat,dat,data,data
<blank>,kuŋvɨliɹ,<blank>,<blank>,<blank>,kɔnwɛllɛrɛ
opako,ɔpakʊ,opak,opak,opako,ɔpaːkʊm
liɣamɛnto,liɡɐmeɪŋtʊ,liɡamɑ̃,liɡamɑ̃,leɡamento,lɪɡaːmɛntʊm
binaθa,viɲasɐ,vinas,vinas,vinatʃʃa,wiːnaːkɛʊm
nukleolo,nuklɛɔlʊ,nykleɔl,nykleɔl,nuklɛolo,nuːklɛɔlʊm
apjaɾjo,ɐpiaɾjʊ,apje,apje,apjario,apɪaːrɪʊm
estɾeʎa,ʃtɹelɐ,etwal,etwal,stella,steːllam
kɾiatuɾa,kɹiɐtuɾɐ,kʁeatyʁ,kʁeatyʁ,kreatura,krɛaːtuːram
tɾansfundiɾ,<blank>,<blank>,<blank>,trasfondere,traːnsfʊndɛrɛ
beloθiðad,vɨlusidadɨ,velosite,velosite,velotʃita,weːloːkɪtaːtɛm
pjeðɾa,pɛdɹɐ,pjɛʁ,pjɛʁ,pjɛtra,pɛtram
kastaɲo,<blank>,<blank>,<blank>,<blank>,kastanɛʊm
kanastiʎo,<blank>,<blank>,<blank>,kanɛstro,kanɪstrʊm
diskuɾsiβo,diʃkuɾəsivʊ,diskyʁsif,diskyʁsif,diskorsivo,dɪskʊrsiːwʊm
tɾaɪðoɾ,tɹaɪdoɹ,tʁɛtʁ,tʁɛtʁ,traditore,traːdɪtoːrɛm
indiɡnaɾ,iŋdiɡnaɹ,ɛ̃diɲe,ɛ̃diɲe,indiɲare,ɪndɪŋnaːriː
liteɾaɾjo,litɨɾaɾjʊ,liteʁɛʁ,liteʁɛʁ,letterario,lɪttɛraːrɪʊm
pɾospeɾaɾ,pɹuʃpɨɾaɹ,pʁɔspeʁe,pʁɔspeʁe,prosperare,prɔspɛraːrɛ
aβuβiʎa,<blank>,<blank>,<blank>,<blank>,ʊpʊpam
retɾoɣɾaðo,ʁetɹɔɡɹɐdʊ,ʁetʁɔɡʁad,ʁetʁɔɡʁad,retrɔɡrado,rɛtroːɡradʊm
kolaβoɾaɾ,kulɐbuɾaɹ,kɔlaboʁe,kɔlaboʁe,kollaborare,kɔllaboːraːrɛ
inestimaβle,inɨʃtimavɛl,inɛstimabl,inɛstimabl,inestimabile,ɪnaɪstɪmaːbɪlɛm
aktiβiðad,ɐtividadɨ,aktivite,aktivite,attivita,aːktiːwɪtaːtɛm
maletʃoɾ,mɑlfeɪtoɹ,malfɛtœʁ,malfɛtœʁ,malfattore,malɛfaktoːrɛm
inteɣɾal,iŋtɨɡɹɑl,ɛ̃tɡʁal,ɛ̃tɡʁal,inteɡrale,ɪntɛɡralɛm
kambjaɾ,kɐ̃mbiaɹ,ʃɑ̃ʒe,ʃɑ̃ʒe,kambjare,kambiːrɛ
exeɾθeɾ,ezɨɾəseɹ,ɛɡzɛʁse,ɛɡzɛʁse,ezertʃire,ɛksɛrkeːrɛ
θiɾkulaɾ,siɾəkulaɹ,<blank>,<blank>,<blank>,kɪrkʊlaːrɛ
<blank>,<blank>,<blank>,<blank>,sestaio,sɛkstaːrɪʊm
bitɾifikaɾ,vitɹifikaɹ,vitʁifje,vitʁifje,vitrifikare,wɪtrɪfɪkaːrɛ
<blank>,<blank>,<blank>,<blank>,umbone,ʊmboːnɛm
<blank>,<blank>,<blank>,<blank>,stɛrnere,stɛrnɛrɛ
kalamo,<blank>,kalam,kalam,kalamo,kalamʊm
oβliɣatoɾjo,ɔbɹiɡɐtɔɾjʊ,ɔbliɡatwaʁ,ɔbliɡatwaʁ,obbliɡatɔrio,ɔblɪɡaːtoːrɪʊm
denominaðoɾ,dɨnuminɐdoɹ,denominatœʁ,denominatœʁ,denominatore,deːnoːmɪnaːtoːrɛm
eβapoɾaɾ,evɐpuɾaɹ,evapoʁe,evapoʁe,evaporare,eːwapoːraːrɛ
inkaʊto,iŋkaʊtʊ,<blank>,<blank>,inkauto,ɪŋkaʊtʊm
inminɛnte,imineɪŋtɨ,imminɑ̃,imminɑ̃,imminɛnte,ɪmmɪnɛntɛm
aθepθjon,ɐsɨpsɐ̃ʊ̃,aksɛpsjɔ̃,aksɛpsjɔ̃,atʃʃetsione,akkɛptɪoːnɛm
meðikaɾ,medikaɹ,meʒiʁ,meʒiʁ,medikare,mɛdɪkaːrɛ
<blank>,<blank>,apaʁitœʁ,apaʁitœʁ,<blank>,appaːrɪtoːrɛm
tɾonaɾ,tɹuaɹ,tɔne,tɔne,tuonare,tɔnaːrɛ
antiðoto,ɐ̃ŋtidutʊ,ɑ̃tidɔt,ɑ̃tidɔt,antidoto,antɪdɔtʊm
tɾiβuto,tɹibutʊ,tʁiby,tʁiby,tributo,trɪbuːtʊm
naraθjon,<blank>,naʁasjɔ̃,naʁasjɔ̃,<blank>,naːrraːtɪoːnɛm
intʃaθon,iŋʃɐsɐ̃ʊ̃,ɛ̃flasjɔ̃,ɛ̃flasjɔ̃,inflatsione,iːnflaːtɪoːnɛm
seθesjon,sesɨsɐ̃ʊ̃,sesɛsjɔ̃,sesɛsjɔ̃,setʃessione,seːkɛssɪoːnɛm
pɾiβilexjo,pɹivilɛʒjʊ,pʁivilɛʒ,pʁivilɛʒ,privilɛdʒo,priːwɪleːɡɪʊm
aʊspiθjo,<blank>,ospis,ospis,<blank>,aʊspɪkɪʊm
<blank>,iɨɾuzulimitɐ̃nʊ,jʁozolomitɛ̃,jʁozolomitɛ̃,<blank>,hɪɛrɔsɔlymiːtaːnʊm
<blank>,koɪtʊ,<blank>,<blank>,<blank>,kɔɪtʊm
θeleste,selɛʃtɨ,selɛst,selɛst,tʃelɛste,kaɪlɛstɛm
<blank>,<blank>,lybʁisite,lybʁisite,lubritʃita,luːbrɪkɪtaːtɛm
uɾon,fuɾɐ̃ʊ̃,fyʁɛ,fyʁɛ,furetto,fuːrɛm
<blank>,<blank>,<blank>,<blank>,pɛndolo,pɛndʊlʊm
oŋɡo,fũŋɡʊ,fɔ̃ɡys,fɔ̃ɡys,fuŋɡo,fʊŋɡʊm
maliθja,mɐlisjɐ,malis,malis,malitsia,malɪtɪam
akɾeθjon,ɐkɹɨsɐ̃ʊ̃,akʁesjɔ̃,akʁesjɔ̃,akkretsione,akkreːtɪoːnɛm
kuɲaðo,<blank>,koɲa,koɲa,koɲato,kɔŋnaːtʊm
delikwesθɛnte,dɨlikɨseɪŋtɨ,delikɛsɑ̃,delikɛsɑ̃,delikweʃɛnte,deːlɪkweːskɛntɛm
sepptentɾional,seteɪŋtɹiunɑl,sɛptɑ̃tʁional,sɛptɑ̃tʁional,settentrionale,sɛptɛntrɪoːnaːlɛm
apɾoβaθjon,ɐpɹuvɐsɐ̃ʊ̃,apʁobasjɔ̃,apʁobasjɔ̃,approvatsione,apprɔbaːtɪoːnɛm
pɾoβetʃo,pɹuveɪtʊ,pʁofi,pʁofi,profitto,proːfɛktʊm
omitiɾ,ɔmitiɹ,omɛtʁ,omɛtʁ,omettere,ɔmɪtteːrɛ
kwaðɾaɾ,kwɐdɹaɹ,kaʁe,kaʁe,kwadrare,kwaːdraːrɛ
repuβlika,<blank>,<blank>,<blank>,<blank>,rɛspuːblɪkam
pɾokuɾaðoɾ,pɹukuɾɐdoɹ,pʁokyʁatœʁ,pʁokyʁatœʁ,prokuratore,proːkuːraːtɔrɛm
koŋxunθjon,kuŋʒũŋsɐ̃ʊ̃,kɔ̃ʒɔ̃ksjɔ̃,kɔ̃ʒɔ̃ksjɔ̃,kondʒuntsione,kɔnɪʊŋktɪoːnɛm
<blank>,<blank>,<blank>,<blank>,ɔstro,aʊstrʊm
<blank>,<blank>,vɑ̃tilatœʁ,vɑ̃tilatœʁ,<blank>,wɛntɪlaːtoːrɛm
bendimjaɾ,viŋdimaɹ,vɑ̃dɑ̃ʒe,vɑ̃dɑ̃ʒe,vendemmjare,wiːndeːmɪaːrɛ
<blank>,suʒɨɾiɹ,syɡʒeʁe,syɡʒeʁe,<blank>,sʊɡɡɛrɛrɛ
aniβeɾsaɾjo,ɐnivɨɾəsaɾjʊ,anivɛʁsɛʁ,anivɛʁsɛʁ,anniversario,annɪwɛrsaːrɪʊm
teɲiɾ,tiŋʒiɹ,tɛ̃dʁ,tɛ̃dʁ,tindʒere,tɪŋɡeːrɛ
leon,leɐʊ,ljɔ̃,ljɔ̃,leone,lɛoːnɛm
<blank>,blɐtɨɾaɹ,blateʁe,blateʁe,blaterare,blatɛraːrɛ
ekskɾeθjon,eskɹɨsɐ̃ʊ̃,ɛkskʁesjɔ̃,ɛkskʁesjɔ̃,eskretsione,ɛkskreːtɪoːnɛm
moβiliðad,mubilidadɨ,mobilite,mobilite,mobilita,moːbɪlɪtaːtɛm
pɾeðjal,<blank>,pʁedjal,pʁedjal,predjale,praɪdɪaːlɛm
oloɾ,ɔdoɹ,odœʁ,odœʁ,odore,ɔdoːrɛm
